,customer_id,prob_no_churn,prob_churn,prediction
4388,6184-DYUOB,0.7294724994214336,0.2705275005785665,0
4389,6185-TASNN,0.762563693097859,0.2374363069021409,0
4390,6188-UXBBR,0.9111339305309485,0.08886606946905133,0
4391,6194-HBGQN,0.9600837998025927,0.03991620019740741,0
4392,6195-MELTI,0.616811599779171,0.3831884002208289,0
4393,6196-HBOBZ,0.7657804730980472,0.23421952690195308,0
4394,6198-PNNSZ,0.5274615485474942,0.47253845145250595,0
4395,6198-RTPMF,0.679505772622751,0.32049422737724925,0
4396,6198-ZFIOJ,0.8951919030550806,0.10480809694491962,0
4397,6199-IPCAO,0.41098797081153987,0.58901202918846,1
4398,6199-IWKGC,0.7194667023321815,0.2805332976678186,0
4399,6202-DYYFX,0.5281640100418494,0.47183598995815024,0
4400,6202-JVYEU,0.9718240126664022,0.02817598733359788,0
4401,6203-HBZPA,0.6758390846314309,0.32416091536856917,0
4402,6204-IEUXJ,0.613521031160805,0.3864789688391951,0
4403,6207-WIOLX,0.5140213359632125,0.48597866403678736,0
4404,6210-KBBPI,0.9382076403590445,0.06179235964095537,0
4405,6211-WHMYA,0.7700774181106681,0.22992258188933204,0
4406,6211-WWLTF,0.5236537341965773,0.47634626580342265,0
4407,6212-ATMLK,0.41271095315117334,0.5872890468488267,1
4408,6214-EDAKZ,0.8961028488241469,0.1038971511758529,0
4409,6215-NQCPY,0.42449952150634424,0.5755004784936556,1
4410,6217-KDYWC,0.8399070064026382,0.16009299359736176,0
4411,6217-TOWGS,0.5210678613546059,0.478932138645394,0
4412,6218-KNUBD,0.6771205120255912,0.32287948797440874,0
4413,6221-AVQYL,0.9194410442952443,0.08055895570475576,0
4414,6223-DHJGV,0.6039639147008267,0.3960360852991734,0
4415,6227-FBDXH,0.5538631829936012,0.44613681700639907,0
4416,6227-HWPWX,0.933258373809474,0.0667416261905265,0
4417,6229-LSCKB,0.5310983302194411,0.4689016697805586,0
4418,6229-UOLQL,0.8278522111562578,0.17214778884374218,0
4419,6230-BSUXY,0.5400089128319752,0.4599910871680249,0
4420,6231-WFGFH,0.8637199901448817,0.13628000985511868,0
4421,6233-HXJMX,0.9473324880556592,0.05266751194434056,0
4422,6234-PFPXL,0.9356213062600953,0.06437869373990493,0
4423,6234-RAAPL,0.8126389464697503,0.18736105353024968,0
4424,6235-VDHOM,0.905748905261906,0.09425109473809379,0
4425,6240-EURKS,0.9632425320533551,0.03675746794664497,0
4426,6242-FEGFD,0.7641575332175239,0.23584246678247617,0
4427,6242-MBHPK,0.8746631344402115,0.12533686555978868,0
4428,6242-SGYTS,0.6956901844161512,0.3043098155838489,0
4429,6243-OZGFH,0.8365272702156781,0.16347272978432187,0
4430,6244-BESBM,0.9617039248019436,0.03829607519805661,0
4431,6248-BSHKG,0.5224941685100897,0.47750583148991027,0
4432,6248-TKCQV,0.621593162519466,0.37840683748053416,0
4433,6250-CGGUN,0.9413406980584869,0.05865930194151299,0
4434,6252-DFGTK,0.6666660624623272,0.3333339375376729,0
4435,6253-GNHWH,0.9011231596452582,0.0988768403547415,0
4436,6253-WRFHY,0.969862620361767,0.030137379638233104,0
4437,6257-DTAYD,0.796318349691187,0.20368165030881308,0
4438,6257-RJOHI,0.8126481722660828,0.18735182773391731,0
4439,6258-NGCNG,0.45118991460661484,0.548810085393385,1
4440,6258-PVZWJ,0.7164786663739382,0.28352133362606174,0
4441,6259-WJQLC,0.5041548738271988,0.49584512617280113,0
4442,6260-ONULR,0.8319229390320723,0.1680770609679276,0
4443,6260-XLACS,0.7486633758459754,0.25133662415402436,0
4444,6261-LHRTG,0.9598117400817752,0.040188259918224896,0
4445,6261-RCVNS,0.5864725317375089,0.41352746826249087,0
4446,6265-FRMTQ,0.7519439029512374,0.24805609704876247,0
4447,6265-SXWBU,0.981385333225468,0.01861466677453205,0
4448,6266-QHOJZ,0.8319229390320723,0.1680770609679276,0
4449,6267-DCFFZ,0.8501264792466116,0.14987352075338867,0
4450,6270-OMFIW,0.9508668850480991,0.04913311495190105,0
4451,6275-YDUVO,0.618504551093345,0.38149544890665504,0
4452,6278-FEPBZ,0.8541411832659398,0.14585881673406056,0
4453,6281-FKEWS,0.9721149754054447,0.027885024594555316,0
4454,6283-GITPX,0.8823890748705093,0.11761092512949098,0
4455,6284-AHOOQ,0.8083279474391767,0.1916720525608231,0
4456,6284-KMNUF,0.8435387178317546,0.1564612821682456,0
4457,6285-FTQBF,0.44748189901849605,0.5525181009815039,1
4458,6286-SUUWT,0.5503756531412906,0.4496243468587094,0
4459,6286-ZHAOK,0.8519587315736906,0.14804126842630916,0
4460,6288-CHQJB,0.8098770471646553,0.19012295283534456,0
4461,6288-LBEAR,0.6534632180576462,0.346536781942354,0
4462,6289-CPNLD,0.8084378434567584,0.19156215654324124,0
4463,6292-TOSSS,0.8520290656934729,0.14797093430652736,0
4464,6295-OSINB,0.41271095315117334,0.5872890468488267,1
4465,6296-DDOOR,0.5888232297367776,0.4111767702632225,0
4466,6297-NOOPG,0.6608040110154532,0.3391959889845469,0
4467,6298-QDFNH,0.42551257205836335,0.5744874279416365,1
4468,6300-BWMJX,0.8533355820418788,0.14666441795812124,0
4469,6302-JGYRJ,0.8172613653209458,0.18273863467905382,0
4470,6303-KFWSL,0.7828362917039168,0.2171637082960831,0
4471,6304-IJFSQ,0.9699179232516344,0.03008207674836567,0
4472,6305-YLBMM,0.4600435304400471,0.5399564695599528,1
4473,6308-CQRBU,0.5015856836770839,0.498414316322916,0
4474,6311-UEUME,0.5343718929805916,0.46562810701940854,0
4475,6313-GIDIT,0.41271095315117334,0.5872890468488267,1
4476,6317-YPKDH,0.6331234226287211,0.3668765773712789,0
4477,6319-IEJWJ,0.9082746023310206,0.09172539766897916,0
4478,6319-QSUSR,0.8316520471351556,0.1683479528648442,0
4479,6322-HRPFA,0.6216570977248557,0.3783429022751445,0
4480,6322-PJJDJ,0.5908441233827365,0.4091558766172637,0
4481,6323-AYBRX,0.9349054113418268,0.06509458865817366,0
4482,6326-MTTXK,0.8709954135500284,0.1290045864499718,0
4483,6328-ZPBGN,0.4257109354484939,0.5742890645515061,1
4484,6330-JKLPC,0.9809594567714851,0.019040543228515044,0
4485,6331-EWIEB,0.788079187858918,0.21192081214108238,0
4486,6331-LWDTQ,0.8913461128284704,0.10865388717152955,0
4487,6332-FBZRI,0.6416089437568122,0.3583910562431878,0
4488,6333-YDVLT,0.9744388727703687,0.025561127229631424,0
4489,6338-AVWCY,0.6210890424159279,0.3789109575840722,0
4490,6339-DKLMK,0.7835544639128009,0.21644553608719888,0
4491,6339-RZCBJ,0.5030046914737906,0.4969953085262094,0
4492,6339-TBELP,0.9643354967240366,0.03566450327596362,0
4493,6339-YPSAH,0.9741528916376143,0.025847108362385605,0
4494,6340-DACFT,0.42221608925840615,0.5777839107415936,1
4495,6341-AEVKX,0.7839177184323567,0.2160822815676432,0
4496,6341-JVQGF,0.8963786324451064,0.10362136755489343,0
4497,6344-SFJVH,0.41271095315117334,0.5872890468488267,1
4498,6345-FZOQH,0.6590082560168734,0.3409917439831265,0
4499,6345-HOVES,0.5281640100418494,0.47183598995815024,0
4500,6345-ULYRW,0.41271095315117334,0.5872890468488267,1
4501,6347-DCUIK,0.4149943853991115,0.5850056146008885,1
4502,6348-SNFUS,0.6064604805322338,0.39353951946776605,0
4503,6349-JDHQP,0.7291978719817387,0.27080212801826137,0
4504,6350-XFYGW,0.966425163547903,0.03357483645209703,0
4505,6351-SCJKT,0.5133794852822559,0.4866205147177442,0
4506,6352-GIGGQ,0.7410254132324963,0.2589745867675038,0
4507,6352-TWCAU,0.6324621342347131,0.3675378657652869,0
4508,6353-BRMMA,0.7470914117568767,0.2529085882431231,0
4509,6356-ELRKD,0.9809594567714851,0.019040543228515044,0
4510,6357-JJPQT,0.9638480947818975,0.036151905218102826,0
4511,6358-LYNGM,0.9779496957257574,0.022050304274242757,0
4512,6360-SVNWV,0.9383294013091004,0.061670598690900275,0
4513,6362-QHAFM,0.4324787146651836,0.5675212853348163,1
4514,6365-HITVU,0.9603421933741594,0.03965780662584059,0
4515,6365-MTGZX,0.9028803597964441,0.09711964020355629,0
4516,6366-XIVKZ,0.42734410288084435,0.5726558971191555,1
4517,6366-ZGQGL,0.8319229390320723,0.1680770609679276,0
4518,6368-NWMCE,0.45742690004134867,0.5425730999586513,1
4519,6368-TZZDT,0.42012899718345076,0.5798710028165491,1
4520,6369-MCAKO,0.8319229390320723,0.1680770609679276,0
4521,6370-ZVHDV,0.8270302318098115,0.17296976819018847,0
4522,6371-NZYEG,0.9564079171685969,0.04359208283140317,0
4523,6372-RFVNS,0.8787513618906979,0.12124863810930224,0
4524,6374-AFWOX,0.8898274637325236,0.11017253626747633,0
4525,6374-NTQLP,0.6156967950977207,0.3843032049022792,0
4526,6376-GAHQE,0.4171179874298561,0.5828820125701437,1
4527,6377-KSLXC,0.8319229390320723,0.1680770609679276,0
4528,6377-WHAOX,0.5243077082804304,0.4756922917195698,0
4529,6379-RXJRQ,0.6849648697738192,0.31503513022618096,0
4530,6380-ARCEH,0.5331697540323763,0.46683024596762357,0
4531,6383-ZTSIW,0.6188693418001858,0.3811306581998142,0
4532,6384-VMJHP,0.8497289096293857,0.15027109037061426,0
4533,6386-SZZKH,0.6326868515473008,0.3673131484526992,0
4534,6388-TABGU,0.9721149754054447,0.027885024594555316,0
4535,6390-DSAZX,0.5223757495698537,0.4776242504301464,0
4536,6393-WRYZE,0.8601155864203289,0.13988441357967052,0
4537,6394-HHHZM,0.9652311945567932,0.03476880544320707,0
4538,6394-MFYNG,0.5563784252506513,0.44362157474934877,0
4539,6397-JNZZG,0.5620887095461495,0.43791129045385024,0
4540,6400-BWQKW,0.8194745021076889,0.18052549789231154,0
4541,6402-EJMWF,0.428523581811958,0.5714764181880421,1
4542,6402-SSEJG,0.6198038359660004,0.3801961640339993,0
4543,6402-ZFPPI,0.9613822351312222,0.03861776486877774,0
4544,6407-GSJNL,0.9505111777433406,0.04948882225665934,0
4545,6407-UTSLV,0.9152911523228853,0.08470884767711445,0
4546,6408-OTUBZ,0.8126747710787909,0.1873252289212089,0
4547,6408-WHTEF,0.5255752724505625,0.4744247275494376,0
4548,6410-LEFEN,0.9744388727703687,0.025561127229631424,0
4549,6413-XKKPU,0.7963161803913092,0.20368381960869075,0
4550,6416-JNVRK,0.937058985500327,0.06294101449967353,0
4551,6416-TVAIH,0.6334778227357349,0.366522177264265,0
4552,6416-YJTTB,0.5611160465716529,0.4388839534283472,0
4553,6418-HNFED,0.9655770388626465,0.03442296113735358,0
4554,6418-PIQSP,0.5338309567726698,0.46616904322733016,0
4555,6419-ZTTLE,0.8831519148937866,0.11684808510621329,0
4556,6421-SZVEM,0.9370264691546802,0.06297353084531995,0
4557,6424-ELEYH,0.41271095315117334,0.5872890468488267,1
4558,6425-JWTDV,0.5338309567726698,0.46616904322733016,0
4559,6425-YQLLO,0.8018986153198985,0.1981013846801013,0
4560,6427-FEFIG,0.9454105620062481,0.05458943799375162,0
4561,6429-SHBCB,0.8432820607523753,0.1567179392476247,0
4562,6432-TWQLB,0.9260593347951523,0.07394066520484827,0
4563,6434-TTGJP,0.9413406980584869,0.05865930194151299,0
4564,6435-SRWBJ,0.6571689826346636,0.3428310173653362,0
4565,6435-VWCCY,0.4149943853991115,0.5850056146008885,1
4566,6437-UDQJM,0.413271403059478,0.5867285969405219,1
4567,6437-UKHMV,0.5957896062866006,0.40421039371339923,0
4568,6439-GTPCA,0.8914024590252241,0.10859754097477589,0
4569,6439-LAJXL,0.9622197627277571,0.037780237272243125,0
4570,6439-PKTRR,0.9210371355078708,0.07896286449212973,0
4571,6440-DKQGE,0.9418400634707683,0.05815993652923174,0
4572,6445-TNRXS,0.6294372966448514,0.3705627033551487,0
4573,6447-EGDIV,0.8093828456500812,0.19061715434991847,0
4574,6447-GORXK,0.4610777806930937,0.5389222193069063,1
4575,6457-GIRWB,0.9181487896379018,0.08185121036209794,0
4576,6457-USBER,0.8251725460315081,0.17482745396849175,0
4577,6458-CYIDZ,0.7801404614544399,0.2198595385455599,0
4578,6461-PPAXN,0.413271403059478,0.5867285969405219,1
4579,6461-SZMCV,0.6663891621830627,0.3336108378169375,0
4580,6463-HHXJR,0.8472043493468091,0.15279565065319084,0
4581,6463-MVYRY,0.7696280744319385,0.23037192556806158,0
4582,6464-KEXXH,0.8987829427871321,0.10121705721286746,0
4583,6465-GSRCL,0.9433979729135293,0.056602027086470476,0
4584,6467-CHFZW,0.9809594567714851,0.019040543228515044,0
4585,6469-MRVET,0.9644562677696298,0.03554373223037032,0
4586,6469-QJKZW,0.8507887207198346,0.1492112792801651,0
4587,6473-ULUHT,0.5202142304284447,0.47978576957155517,0
4588,6474-FVJLC,0.8511435807807435,0.1488564192192569,0
4589,6475-VHUIZ,0.8238184283781607,0.17618157162183923,0
4590,6476-EPYZR,0.7416348153293975,0.2583651846706024,0
4591,6476-YHMGA,0.971464893827159,0.028535106172841086,0
4592,6478-HRRCZ,0.9757468537833188,0.02425314621668141,0
4593,6479-OAUSD,0.6943593700995233,0.30564062990047675,0
4594,6479-SZPLM,0.8319229390320723,0.1680770609679276,0
4595,6479-VDGRK,0.5041995164298152,0.49580048357018475,0
4596,6480-YAGIY,0.4517464237321235,0.5482535762678764,1
4597,6481-ESCNL,0.7443970787531186,0.2556029212468813,0
4598,6481-LXPWL,0.8420669882817846,0.15793301171821558,0
4599,6481-OGDOO,0.6464556596031364,0.3535443403968636,0
4600,6483-OATDN,0.8178543949093917,0.18214560509060795,0
4601,6484-LATFU,0.4149943853991115,0.5850056146008885,1
4602,6485-QXWWE,0.9204665898096782,0.07953341019032209,0
4603,6486-LHTMA,0.9593162727214906,0.04068372727850967,0
4604,6490-FGZAT,0.8448351604569301,0.15516483954307014,0
4605,6496-JDSSB,0.6617427859329742,0.3382572140670257,0
4606,6496-SLWHQ,0.4171179874298561,0.5828820125701437,1
4607,6497-TILVL,0.9439380852691198,0.056061914730879854,0
4608,6500-JVEGC,0.8512168206329447,0.1487831793670553,0
4609,6502-HCJTI,0.9415047611491388,0.05849523885086096,0
4610,6502-KUGLL,0.42012899718345076,0.5798710028165491,1
4611,6502-MJQAE,0.9570928405534169,0.042907159446583146,0
4612,6504-VBLFL,0.971464893827159,0.028535106172841086,0
4613,6505-OZNPG,0.532907511943695,0.4670924880563049,0
4614,6506-EYCNH,0.9763595538361058,0.023640446163894338,0
4615,6507-DTJZV,0.542658996184088,0.45734100381591214,0
4616,6507-ZJSUR,0.9257455545942469,0.07425444540575361,0
4617,6508-NJYRO,0.41938255544004704,0.5806174445599529,1
4618,6509-TSGWN,0.9005654265141402,0.09943457348586002,0
4619,6510-UPNKS,0.5818726749736112,0.41812732502638883,0
4620,6513-EECDB,0.947951901328376,0.05204809867162381,0
4621,6516-NKQBO,0.9455316874377716,0.05446831256222824,0
4622,6518-KZXCB,0.7587017465114246,0.24129825348857514,0
4623,6518-LGAOV,0.6534933597117764,0.3465066402882234,0
4624,6518-PPLMZ,0.5371760038421558,0.4628239961578444,0
4625,6519-CFDBX,0.6416492733323832,0.35835072666761664,0
4626,6519-ZHPXP,0.6052300112276026,0.3947699887723979,0
4627,6521-YYTYI,0.9009682479447301,0.09903175205526957,0
4628,6522-OIQSX,0.4445669675783992,0.5554330324216008,1
4629,6522-YRBXD,0.9438756286662374,0.056124371333762385,0
4630,6527-PZFPV,0.93750529101508,0.06249470898492064,0
4631,6532-YLWSI,0.7175821515652685,0.2824178484347312,0
4632,6537-OTKMY,0.8297741166188589,0.17022588338114095,0
4633,6537-QLGEX,0.5223550027054096,0.4776449972945905,0
4634,6538-POCHL,0.9765651723200703,0.023434827679929722,0
4635,6542-LWGXJ,0.9394888032257996,0.06051119677420025,0
4636,6543-CPZMK,0.8028042054840941,0.1971957945159057,0
4637,6543-JXSOO,0.42962753512878243,0.5703724648712174,1
4638,6543-XRMYR,0.8422907026477181,0.15770929735228156,0
4639,6546-OPBBH,0.526304296797006,0.47369570320299403,0
4640,6549-BTYPG,0.7303004056028513,0.26969959439714897,0
4641,6549-NNDYT,0.7108023898189483,0.28919761018105156,0
4642,6549-YMFAW,0.9473324880556592,0.05266751194434056,0
4643,6551-GNYDG,0.41271095315117334,0.5872890468488267,1
4644,6551-VLJMV,0.8636052122007969,0.13639478779920336,0
4645,6551-ZCOTS,0.8319229390320723,0.1680770609679276,0
4646,6556-DBKZF,0.5224941685100897,0.47750583148991027,0
4647,6557-BZXLQ,0.8087084951281776,0.19129150487182237,0
4648,6559-ILWKJ,0.774607477778808,0.22539252222119197,0
4649,6559-PDZLR,0.804374278004953,0.19562572199504705,0
4650,6559-RAKOZ,0.6535252826368169,0.34647471736318325,0
4651,6563-VNPMN,0.8319229390320723,0.1680770609679276,0
4652,6563-VRERX,0.6357373371840709,0.36426266281592945,0
4653,6567-HOOPW,0.6302271161876792,0.3697728838123206,0
4654,6568-POCUI,0.9809594567714851,0.019040543228515044,0
4655,6569-KTMDU,0.4502474438876243,0.5497525561123757,1
4656,6572-ADKRS,0.45118991460661484,0.548810085393385,1
4657,6574-MCOEH,0.8280151408798134,0.17198485912018666,0
4658,6575-SUVOI,0.8875456955278435,0.11245430447215644,0
4659,6576-FBXOJ,0.9658337722664379,0.03416622773356194,0
4660,6578-KRMAW,0.934914980723458,0.06508501927654196,0
4661,6579-JPICP,0.8585876601681717,0.14141233983182855,0
4662,6581-NQCBA,0.7226972872743594,0.27730271272564067,0
4663,6582-OIVSP,0.6194603943158112,0.3805396056841888,0
4664,6582-PLFUU,0.44650484313136674,0.5534951568686332,1
4665,6583-KQJLK,0.8763404051294691,0.12365959487053108,0
4666,6583-QGCSI,0.9433979729135293,0.056602027086470476,0
4667,6583-SZVGP,0.5297097597762681,0.47029024022373195,0
4668,6584-VQMYT,0.7762196944370479,0.2237803055629521,0
4669,6585-WCEWR,0.5683765072988914,0.4316234927011087,0
4670,6586-MYGKD,0.5417674462183065,0.4582325537816936,0
4671,6586-PSJOX,0.8767725915319431,0.12322740846805687,0
4672,6591-QGOYB,0.9537063583899187,0.046293641610081544,0
4673,6595-COKXZ,0.5487775041480691,0.45122249585193086,0
4674,6595-YGXIT,0.9775453273611423,0.02245467263885787,0
4675,6598-KELSS,0.8848020123515987,0.11519798764840157,0
4676,6598-RFFVI,0.6758390846314309,0.32416091536856917,0
4677,6599-CEBNN,0.9601593773773217,0.03984062262267858,0
4678,6599-GZWCM,0.9779496957257574,0.022050304274242757,0
4679,6599-RCLCJ,0.4445669675783992,0.5554330324216008,1
4680,6599-SFQVE,0.8319229390320723,0.1680770609679276,0
4681,6603-QWSPR,0.8876829413707061,0.11231705862929418,0
4682,6603-YRDCJ,0.8337749419285305,0.16622505807146934,0
4683,6608-QQLVK,0.5055811809826826,0.4944188190173173,0
4684,6609-MXJHJ,0.9798791586579556,0.020120841342044487,0
4685,6614-FHDBO,0.8031142714634621,0.19688572853653724,0
4686,6614-VBEGU,0.7172121929578301,0.28278780704216944,0
4687,6614-YOLAC,0.9809594567714851,0.019040543228515044,0
4688,6614-YWYSC,0.8319229390320723,0.1680770609679276,0
4689,6615-NGGZJ,0.7262103495225911,0.2737896504774086,0
4690,6615-ZGEDR,0.9744388727703687,0.025561127229631424,0
4691,6616-AALSR,0.926392668703332,0.07360733129666819,0
4692,6617-WLBQC,0.6048055683906732,0.39519443160932693,0
4693,6618-RYATB,0.652493628900013,0.3475063710999871,0
4694,6619-RPLQZ,0.6188693418001858,0.3811306581998142,0
4695,6620-HVDUJ,0.7198217019742199,0.28017829802577954,0
4696,6620-JDYNW,0.4178455649355126,0.5821544350644873,1
4697,6621-NRZAK,0.9353712207479893,0.06462877925201121,0
4698,6621-YOBKI,0.6357138352218715,0.36428616477812864,0
4699,6624-JDRDS,0.638034423561134,0.36196557643886584,0
4700,6625-FLENO,0.5639498455940286,0.43605015440597156,0
4701,6625-IUTTT,0.897260978773953,0.10273902122604682,0
4702,6625-UTXEW,0.6052300112276026,0.3947699887723979,0
4703,6627-CFOSN,0.5140213359632125,0.48597866403678736,0
4704,6629-CZTTH,0.5592417729232708,0.44075822707672896,0
4705,6629-LADHQ,0.5957896062866006,0.40421039371339923,0
4706,6630-UJZMY,0.7261520666964317,0.27384793330356827,0
4707,6631-HMANX,0.45742690004134867,0.5425730999586513,1
4708,6633-MPWBS,0.8105405072564923,0.1894594927435075,0
4709,6633-SYEUS,0.8306822323295221,0.1693177676704777,0
4710,6635-CPNUN,0.9258768249293152,0.07412317507068512,0
4711,6635-MYYYZ,0.6244603656887234,0.3755396343112767,0
4712,6637-KYRCV,0.4367406905052295,0.5632593094947702,1
4713,6641-XRPSU,0.9810649321829922,0.018935067817008013,0
4714,6645-MXQJT,0.5438800097927674,0.45611999020723265,0
4715,6646-JPPHA,0.4149943853991115,0.5850056146008885,1
4716,6646-QVXLR,0.8319229390320723,0.1680770609679276,0
4717,6646-VRFOL,0.853002978921154,0.14699702107884563,0
4718,6647-ZEDXT,0.9545364397011195,0.04546356029888087,0
4719,6648-INWPS,0.703632181966621,0.2963678180333788,0
4720,6650-BWFRT,0.7245908414974477,0.2754091585025524,0
4721,6650-VJONK,0.5243077082804304,0.4756922917195698,0
4722,6651-AZVTJ,0.8982002651096792,0.10179973489032067,0
4723,6651-RLGGM,0.7527204800832722,0.2472795199167279,0
4724,6652-YFFJO,0.8047024524172117,0.1952975475827883,0
4725,6653-CBBOM,0.8503726362896894,0.1496273637103104,0
4726,6654-QGBZZ,0.8319229390320723,0.1680770609679276,0
4727,6655-LHBYW,0.9122821692305143,0.08771783076948553,0
4728,6656-GULJQ,0.7946193720873932,0.2053806279126069,0
4729,6656-JWRQX,0.5175772599780745,0.48242274002192537,0
4730,6661-EIPZC,0.9022222583532578,0.09777774164674258,0
4731,6661-HBGWL,0.7485668015084721,0.25143319849152784,0
4732,6663-JOCQO,0.8972884954355611,0.10271150456443882,0
4733,6664-FPDAC,0.42221608925840615,0.5777839107415936,1
4734,6668-CNMFP,0.8983896365994102,0.10161036340058943,0
4735,6670-MFRPK,0.9780498014234551,0.021950198576544993,0
4736,6671-NGWON,0.6182868401320496,0.38171315986795024,0
4737,6674-KVJHG,0.4502474438876243,0.5497525561123757,1
4738,6680-NENYN,0.613521031160805,0.3864789688391951,0
4739,6680-WKXRZ,0.4288470235081395,0.5711529764918604,1
4740,6681-ZSEXG,0.8301197926646444,0.16988020733535564,0
4741,6682-QJDGB,0.9246507733822459,0.07534922661775394,0
4742,6682-VCIXC,0.5263780397026684,0.4736219602973316,0
4743,6683-VLCTZ,0.5140213359632125,0.48597866403678736,0
4744,6685-GBWJZ,0.8892429452496379,0.1107570547503621,0
4745,6685-XSHHU,0.5487124544791167,0.4512875455208835,0
